ArtistSourceId,ArtistName,KnownMbid
b56a2d913e1347408cf40fa59394899d,Jimmy Cozier,059e0aca-516b-4655-acb3-8ef5dbec4887
bf2fa464e5fa476c9943afb6008cb4d8,Brian McKnight,bf75ef89-7b4c-4771-ac43-4d5c10617190
69794e113d5c46029bc974b7c74c941f,Warryn Campbell,3b05658d-b83d-4c9b-8bb1-b7bb4225841b
52fa3243e185495b85d959c97f0cec46,Walter Millsap,5e1a5988-d71a-4277-b38b-37293dc14697
e94dcce5766f4502aeda00a326208522,Candice Nelson,999336f2-35ee-4085-8c90-c67a5c62ab9e
c17ede15eaea42538504c0e415dd2ee7,Timbaland,daa09819-5da5-4c7a-8bef-eb372bb27ff1
bf0e2cbc34d94ea9a9d890a2a728e630,Burt Bacharach,2882ffa3-dec9-4055-a842-a950728bcb02
72a86413f5d246ceb0d0416c2507771c,Gloria Jones,1fb910ff-917b-409e-a787-6143fd7b1387
4d5c8142fb4645f1b3ac9994bc182f8d,Clay McMurray,06ac66da-6ab1-45da-bb0b-08e4264e1184
91de10bcb0bf44e48c20785dbe43ca8b,Pam Sawyer,03d75983-1230-48d1-9699-742273423e16
8f80cf6c5c7e4ad3bd0f676e211ee796,J. Ralph Bailey,05bda946-628d-49b9-8b35-28f8d8f3111e
1b47a38bd0494b9dba21491372bd2825,Mel Kent,848de39e-a5c9-4aee-a3ea-93dc75ef3445
783c05bba77c428da0c80b2dde3854d8,Harold Lilly,1234a4a9-5d91-4ca9-be26-2159589b984e
0709314284ff4f20be0ac4707baf224b,Kanye West,164f0d73-1234-4e2c-8743-d77bf2191051
b996600f108a4ab29195cad947c9acb4,Ken Williams,91e487be-d02f-4a4c-9915-c70edf45555f
1ba068ad9c4649d9bb92ba04802f21eb,Tony! Toni! Toné!,511562a6-c381-44df-9bc4-27be779716b8
3e51e6b99a424d7faf22db4231010726,Vidal Davis,8a3b1cd9-6030-40c5-a6f5-f3b92ec73c8a
1ef7855692a6418ea7a255177fb047fe,Andre Harris,860c7e56-d706-4222-98ca-1e4eb655ccf7
f105ee956c33404e97e292e3c89e13bf,Paul L. Green,f0974ec7-0b17-4972-86fa-960c1271ef2e
d355ca0718d9414592bb73c7d55e595d,Garry Glenn,3bc220b9-11f1-4b34-b297-6ba90630d7ad
5f8dc23ff7a04e22b6169e5d6d50ea16,Ed Cobb,996077ea-19a8-4f75-a817-c166637ffc48
eff5a5d7bfad442ca161634caf110338,Eric B.,925228de-bbe5-4c7b-b76f-78e382ec9148
863b54d8428b44fea4095e22ca038deb,Nas,cfbc0924-0035-4d6c-8197-f024653af823
84ae390a86164184af09d81f0dc24e7f,DJ Premier,084e06f5-3c82-4b71-bd94-dd69e7bd515e
ad15fbcf641f4cbb8adc82c64fdca12e,Rakim,2792b097-0b1d-4c50-97f6-f7f097f86438
3079b24793d74d33bba0cd8cf3f18fba,Adam Levine,a1421d73-1a21-484b-97ad-77c9a5676daf
43cdf82a4dc044949ced400373a6de8f,Mick Jagger,b5ffc3aa-b868-4b88-905f-d73d51dbe51c
cc02ff0edb96409f94f43d979cc7c24e,Keith Richards,f0ed72a3-ae8f-4cf7-b51d-2696a2330230
2df8e824c8bd4e08a2654fd87c8cbee0,"Melvin ""Wah Wah"" Watson",7c46ca01-007e-4cfd-88d6-af9b386db75e
7e68f78b509c4528b1e6d416404c2ea1,Mos Def,9f4551c6-1324-4ac5-b3fe-a5c5cfacd54d
d208a003c63e45e1aed927926348a005,Common,c0a1179b-b14a-4d68-a3c1-1fdab16ed602
0034b4ab4b924fcaa7b551484f0bd5a3,Damian Marley,cbfb9bcd-c5a0-4d7c-865f-2c641c171e1c
df5fce0f811b497fb158edfbbe382710,Charles Jefferson Davis,f4296507-a9b6-4a72-a842-be3e72a9b75e
71f64182eb484f789c09bd15e7c6bee8,Lorenzo DeChalus,ac26fec3-20f9-4e33-94b3-8cc382291997
1e852a23532840a08b890de28b6e64b4,Kirk Khaleel,770dc61a-52f5-4b96-bc2e-a4a44c4eaf43
d334f2936ff047098701de0f91d2cf06,Sadat X,bd6f11fd-b4a8-42bd-9a6b-d1cc3616a6d4
0bc0df1e4817496d816aff6c74f7ccd6,Dante Smith,
e83ca2de244140278a2f866f704ad4f6,Joseph Williams,e9eb5a12-95c8-4bc6-985c-e3b540a81dda
a56a5638062d4d74abd2b46bcd28e1f9,Ini Kamoze,ce29fa89-8aed-4f7b-8b3e-a34d0c9ed0c6
14d1c869506c46349eddd3dc65f7f200,Stephen Marley,99298e13-87d6-4f0c-9334-d327d73f83c0
c015137714b54860bfa0de1ff9445b15,Robert Russel,8af88dde-9727-48c0-b066-7bff0b77a347
8b411035e97548f2a8b2d8a58eacd8d8,Linda Perry,26037b3e-064c-4e9d-9d88-ebcd35933272
d7614c8618ac4265aea6a35900fca5e8,George M. Harry,57e84563-cc7f-44aa-b68f-f96a34680a5a
4f1dc65b78764944907982a2a6422808,John Mayer,144ef525-85e9-40c3-8335-02c32d0861f3
6014a252a0074f4a9355c7bc42969696,Emeli Sandé,7cfaac66-62e5-4fcd-af1b-9d3aa8f68e8b
31aaa13af4ed493996b1af637cb3edd7,Angela Hunte,67f92219-2c02-49f7-8b99-afab1754438e
7dc9f6e7bdb74baf8914012efb2b87f0,JAY-Z,f82bcf78-5b69-4622-a5ef-73800768d9ac
9d4d3e635a764b7ba7535c1cebd85a86,Bert Keyes,8339f0eb-80a0-4c29-815c-f9b02a1d531d
b17a86fd0dac4d08a353a008e140fe3e,Sylvia Robinson,8fac43da-1553-4b36-a77c-344726f3a674
63caf2216fe1429ebd773479551acf90,Janette Sewell,11c698b8-c079-4722-a1f6-5a9cde6ce7c3
482c6f9fc6334c7cbe89c171513983b6,Shux,bdead858-c25f-4798-a5ad-e5fb42d88ec5
aade9965e4c6449e961110d8932eaeee,Jeff Bhasker,a2fdc044-010f-4317-97d2-a1c67e978543
e7b98e8a7e6e45d1ad91a81272be657e,Salaam Remi,9b5cec21-c18d-498c-afbd-67db0e80e8e9
85922142b5f34527810a72c2406c9e69,Billy Squier,3792dcb3-036e-45d6-8ee2-ff8d12c6c6c9
f0b34f4574f24d1fa913e84b6cb59490,Dr. Dre,5f6ab597-f57a-40da-be9e-adad48708203
076c3c8b6d33486cbae444ac3f2d4ec6,Andre Hotbox,a2adcdfd-e4ae-477c-b816-1861510c88e6
7ff23c74c7224d84b73ede4346924d2e,"Trevor Lawrence, Jr.",a9469463-34ec-4475-8446-ed4908d1396f
cbd73a405dc642168bb3ff065de365ee,Sevyn Streeter,ec3e1298-23c5-4c39-bb2b-ae6a588afdeb
7afc3cd31eb44e45be716daebc796558,Swizz Beatz,698ff525-ff51-4206-8f08-60a7458aab24
ae607b01ee02400682b25f9ce9e2c14d,Patrick Reynolds,d174f580-15bb-49d1-b9d9-086954a71877
dd547722f5254782a9e3fe5439dc4337,40,9759df23-f2a5-4887-8926-e62ef15d7e6c
036794494277450fa436fb2db822978e,Aubrey Drake Graham,9fff2f8a-21e6-47de-a2b8-7f449929d43f
a81594d73a7e48a5a34c589d0f5421ea,Alison Krauss & Union Station,b91c664b-5eee-4536-8b70-b1f2be519ac0
755cdd8900d44086b4670aed69e53d09,Larry Cordle,72681b90-031c-4122-9d49-994371ac80a8
3137157e0d5e4bbdbc7bb49e0593c4cf,Gregg Allman,679a4fa1-f7f3-44ca-b440-ad6fb163b10d
24547e8fba694cbd8240330c2de58a4e,Alison Krauss,6b064ead-91a4-4ac8-8076-b1febe4f4aac
c61a0a3a5e8a44d1853e04715dda5cc4,Sidney Cox,76d990f8-18a9-424c-a1b7-a934458a898c
48d9fa82852e44c2839dcbddae500cf0,John Pennell,b5764c4e-407d-4667-a0bf-b9275c71b660
107e0a80978749009f75a6c24bb46b4e,Hobo Jack Adkins,
2eda71454b174f2c9e82dd64897894c7,Ron Block,2146d427-a530-446b-8bf9-ba5623cbda1c
52626f5fffa149fca7e79c5f3a1e46ac,Aubrey Holt,f52cef61-52f9-4c36-a7b2-1e18d5e3b601
34b03ec1de0e43bc89bbf92d99c50c18,Marshall Wilborn,a4533d3e-4616-40d5-b3b2-1392f7b1f963
8afee7b607354d8381414116642a4766,Shawn Colvin,42222090-c5e5-4243-8582-c29bc8b63ec6
d25b7d6552f04e29b88a0989c9efd233,Billy Ray Reynolds,e5dda27d-befd-47d8-b57a-d0071bbbc7f1
e1820f59b6fc42c3a23b4f566e5fa667,Karla Bonoff,8b76d64a-923b-4c0f-b04f-f0f9f6a2c6c2
98a9d02e1b61423186a19a932fc37853,Dan Tyminski,8bc3f026-e781-43d7-98ca-8dae8d89b25a
7f538ba499ec444f82f3caa2a030c197,Rodney Crowell,a201fa9d-5896-423d-b629-327228c62a7c
d85f80883799417c95f64ede509831af,Nelson Mandrell,0d398584-60f2-4ead-b8d1-8b8101af0bb0
cda7ddef808c4bcfbf73853c94966d15,The Cox Family,7b8c7275-4359-449e-ae21-e4fa657ccad3
08ffdeaca52348e093895ee79fda8f79,Loretta Lynn,613260c3-d620-4645-94cd-33cd55f29b1e
abab9ece3ebc42d6a676c3b1416b3ca3,Tony Macaulay,fd696014-a16d-4115-ac16-e206f05b1c20
4146e7c880cf455eb4c521fb611c2578,John MacLeod,a10734f0-3249-444f-a914-c8015e53c5b4
655029e2f5ff4378b5469b178eb56e87,Mick Ralphs,1d78f61c-8f8d-4b3b-9ec2-83f40b1602f7
1a1a73489677441d9f48977bf3c2dbe4,Suzanne Cox,42cbe875-4ecb-4da8-9549-755c6f658e29
fddea22152e646b3bcb6bdb4d803505f,Paul Craft,b73c32c7-4114-4df6-8e08-6d430c4bb4de
d23d09c5edf543a2ad0a676e98a5160b,Cleavant Derricks,2e6c8201-41aa-406c-9a81-e0b933838daf
4674c5bbc7a84413ae0bf56a2fb57cb4,Autry Inman,ebf28e48-1176-456c-80ec-e96c292ea077
351b1366562a4915bf84c7d8429d16b4,Paul Overstreet,994e77fe-2d68-4a98-b89b-a537437a84cc
898c79b1fb8d400582ca485efe9eb602,Don Schlitz,7c4ab1f9-96cf-46e9-9f5d-2160af37edd1
6d196b94e8b44a78a55acb360684f703,Patrick Brayer,4b664a3d-1c57-4847-9f6a-562a7cf19d0a
f9365921ed7c4e308cf04ff414c1cd6c,Walden Dahl,d7a4db42-e080-457b-853f-3addf95aa32f
cdbd0a3a2f1b45d8b7c6754b5dde0b05,Kostas,9fab20fb-a484-48e3-ab36-7fbe294833b8
6f651b0e35874a29894d026d039e84f3,Tricia Walker,d2ca6e82-8707-402c-bd8f-9d540952b90d
ca9abb94fdf84a319fdad8a925dbc580,Viktor Krauss,02dc2981-7134-4d77-9d3f-7b68e0baced3
3c15471b8b564745ac4a60c82c3713bd,Michael McDonald,cacbe57b-02d0-4d21-be86-c8a3a5ea6e1e
528bee73a6b4407e9337e3ddd2ae3e70,Larry Byrom,2abf6358-c62a-42b1-97c0-d35896ce539d
ba8e051a76ef47f381085e95dbc25897,Allyson Taylor,214c6831-4293-4270-9e67-7d2cdb1b8996
fabfeb9dc4bb488dbea95b0001c2822d,Robert Lee Castleman,f7494ea2-212b-4f01-9429-b0e5e4b26fa4
4d448321bc1345049d130f88209953f3,Todd Rundgren,1a9a8ca0-ea8e-4e9e-96aa-288155bb2c5d
a51252d0d69946969c7ebad21f23dfaa,Gordon Kennedy,03807efb-e82c-4480-98f7-ca1e392cb81f
1227d48577974fc88833b5204a734150,Phil Madeira,291ce099-908c-4d06-a885-5eb42a44f607
988c115355934b8f9a90576ca7167689,Michael Johnson,7a2278bc-a940-4aee-aabe-95057d9ceb62
9ad310b537194adc9522e0963a5065bf,David Mallett,060cf9ff-f97e-40de-ab0f-c1cf00bbe6b4
fe7455472f484dee8ee06c4c566817f1,Danny O'Keefe,0073c699-8759-494c-a9b3-655ddf353f15
cb355febcb14433384afec6293a737b8,Hugh Prestwood,0004c7ff-2ffd-4ce0-b155-f9f9470b10b8
5c14b6027b2f47c18fa8210b2ca83487,Pat Bergeson,86a86d5e-f383-49de-a144-f4309af7a441
08ea9c0d350343e9be6f46108696b742,Allen Reynolds,a4b06b2c-7b13-49c7-bfc6-73aa69e55e95
7bdb48df3bb847a39e4975070ffa3b78,Jerry Douglas,f94a59be-8e2f-456b-9ccb-e742048c6654
349a065decb344b5ac819fc97f8877d7,Mark Simos,ae8b67c3-2799-4113-a7ec-0c48934ab079
db2f821648904b48b14d7931911c4951,Bob Lucas,9b07b851-1257-4325-8ba7-9b5bac304a55
f8cb74acb2b340f786cd0ae6b0e92e61,Eric Kaz,97b218e5-4560-4ea6-9b5d-67735c9fc5a2
5333c68b3fe9430881e18f3590b7196a,Wendy Waldman,8f5ddbbf-445c-40d6-b2de-f7127057de46
88658d1065f94494b3013d0048d0a14b,Dan Fogelberg,b1a7ac99-2ea9-4d3e-b17f-1cad379e46ae
c1c1eebc0b4d44feabae7ae948df67f4,David Rawlings,3019ab78-2968-4141-9eab-521e16b877dd
b364be2f0f0947b488a95ae2c45fc767,Gillian Welch,2ff49515-1701-4bac-a53a-04345893f3f3
5fcd66335c164e03b2129fe345feafe9,Del McCoury,e61892d0-4ad2-474a-a5fa-479dc28075ed
6c5e0a252be442a3859749e9f9a5feb5,Sarah Siskind,a8b7a46e-86a0-4cc1-bf5f-0063359135d4
6c2bf87bf0a040e191da35c75bd25545,Woody Guthrie,cbd827e1-4e38-427e-a436-642683433732
7d31bdf58ab9421f805b41f993422cb9,Melanie Castleman,1edd8e18-53a1-49ba-b437-9c0affc8b789
3a857f24ef0a4b63a43398a24d583cf5,Donna Hughes,6f3a8f32-16d6-44f0-bd26-5f8d8c66bda3
7dfaa5bde82742da856ebbe81d11b353,Alison Brown,8cc6e698-a567-4429-924d-8e05362d56db
0d31b946a8a44974a68d4a6607240752,Mindy Smith,c3ac0d79-8adc-42db-aa70-9ab15e980f3d
9b2e72494d9143448600d7439a5e7202,Marshall Barer,0cc8a175-f645-429e-a7cb-ea986de6c748
11990e0a66444372934bda719081b610,Fred Hellerman,347bfb50-3780-4b9e-9d73-7be6d8109630
a51af79f02eb4442909ef661270201e3,Julie Lee,2a67ab78-bc89-4cf9-84cc-bd232ac3ab47
f65be88058d94189bc77eeb5e03d0353,Lewis Compton,f48835c6-1f90-4407-8128-f6a6fdfd6255
78c86094c3364e74b8f2de8bddc6839b,Frank Churchill,9e474d7c-664d-4a9d-9693-5a196313900c
78d35124385645959c355b6686fbecc6,The Chieftains,fce5eb9a-95a7-4a54-b9e4-fe1b036fbe57
91916d4bb626499bbaca509c5fd86985,James Taylor,107d0c22-d051-4d98-8206-4e14de02132a
d02e73e7b9a041eda1c7cc262ac3753d,Chet Atkins,5810667a-9db6-4fd0-abac-667cdac5d415
0898df3b1e3d4e79b519a91a7d680b4f,Boudleaux Bryant,3630c766-cdd2-4af6-8d9b-98e49ecc9257
64aba84ed0e648739490684401fe1137,T-Bone Burnett,b821dd8c-4583-4385-9293-6f1015b74ef9
f8129b8df80244aea61dcbb0a8836fa3,Elvis Costello,8a338e06-d182-46f2-bd16-30a09bc840ba
07bb632a841040229f7fe3b5b5649da2,Brad Paisley,6cfd7ffc-824f-4219-8e27-4b9417700f44
f7f3b5dcec604f2395be67272b1a37f6,Jon Randall,1d735e8c-a016-4cff-ab25-81f0980adc2f
7d9f54965b9a4d819605dd6686cb07d5,Bill Anderson,189ede50-9c85-48b8-bae2-cb44ccd5b5c9
c6cfa7f4a23c42b981c57b2512283a73,Natalie MacMaster,4fccc5ba-950d-4698-8655-10844cad67b4
e598be5de13d458e82f132849b36942e,Fred Lavery,19344f0f-4de6-4bb4-a85f-15c379f36590
eed1fbc9757449dd9970205ba7a54535,Gordie Sampson,ab56035c-1b3f-459e-b264-6ece2f1224c6
68814768d05e4a918dee3e14252712d7,John Waite,f0a4c8af-2b25-45cf-9b41-19171cf4d80f
40f520635216423e9799b8107fff7bf1,Mark Leonard,1e6a8571-78ae-4c7a-b0e7-24103a3d1590
8f4117cafcbe48e49a9c3c9ad4cd7808,Chas Sandford,0ff8ee25-e91e-4b7a-a179-ba9312641fd9
fd474f937bb64eecb0a17753d644e134,Don Williams,741bd697-e595-4e47-a97d-688b4b9e0df2
f225b7d6e1064ded90fbfc3f39a19085,Robert Plant,bd53f9a7-8be9-46b0-bf7d-1deea3cb57bc
733dec4f5542441f8712724f0eb1693e,Dorothy LaBostrie,f3897319-c9a4-4550-8b20-de5d508f8f15
9f6e5ee459654c18a9187caec08eb059,Li'l Millet,8ca349d2-bb44-4186-8a3a-e9bf89df71a9
4c771dbe4c03485ba2ff6830d34649b0,Rowland Salley,52ce5a2f-cba5-4dcd-ace0-676f8e43c91f
f9dda745a3cb48aab8c3c541c32ff295,Sam Phillips,225bf078-adde-4b2a-8a05-b0057e89af44
e32a6d53afc74dd981a0356eba09f369,Gene Clark,2b6f3780-6fb6-42c2-95bb-5e080772e38c
d8cb1af75a1c459b86362694cc883bfc,Don Everly,e008fbcd-cbe6-40af-a89f-581ba041b5ba
5ab81843073849c28da9ec088424f563,Phil Everly,029df5d8-3f74-4732-a9f0-1bf047da856d
10e90de94abe428b8bb348a63d4173f3,Charlie Jones,658279cb-4586-44d4-8aaf-e659d9d52812
1e47e72aa19a48c1a5e37204f094ce47,Michael Lee,dfb2d059-0e73-4d66-be57-22a9aa18343f
73bcd67997de49be96a78298a57ffaff,Jimmy Page,519774a4-3b18-4042-b8c0-927845a616c9
ba69b22f982c4bcd80e56dba99df5f34,Kathleen Brennan,610621a9-f9a7-4aba-8d30-2307c61e1f08
256273b834fd46de823ff230dfc297a0,Tom Waits,c3aeb863-7b26-4388-94e8-5a240f2be21b
ef85043b7efa4370b7353f3c47b8bfa2,Naomi Neville,0df0cb5e-666a-4b98-a29a-1bb586199742
6afa5eb68cc945c88675534070e1e7a6,Mel Tillis,0d744e10-5e7e-4a5d-b89a-4bda5d8d7141
6d8645ebd47e4e80ad8e95f2b135d1ff,Townes Van Zandt,d67d1a21-6e45-4dd6-aef0-0191ba3796e0
6bcd73a6a588489194e3a5d2703cf687,Milton Campbell,5f0c668b-aa98-48bd-b87a-b71e3e724836
86a3d5c71d0f4b3aaebb29e60d159d8a,Doc Watson,8aa38215-217d-432e-aca6-f2d85b05e843
be8c489095ae4ba6a55e5cec9276f1ea,Rosa Lee Watson,0a3434a5-b45b-429e-889f-19c75294b8ea
10bebad1d0f04691bde7a0ea3fb18159,Alison Moyet,79feb79b-8f0d-4306-b30a-e28bd88c9323
7a37647b64334d0980262823b86667e6,Yazoo,42922db2-2e80-44b8-9cdf-0b3a6634c124
20ea15bd61774274b1661f5b34770e1c,Vince Clarke,6ef12fc1-40f4-41ea-ac52-f487840255bd
9d9af67df5a943cdb314bf9815f49d4a,Steve Jolley,67c90f8c-b7e4-4447-a854-5d9a3e95ea9f
d5faa5d2bba64b2182400e6a1106bd8d,Tony Swain,95fdf799-6773-4adf-b2fd-ad10290762c6
e3e45cd527fa40338deed68370b1890e,Allan Roberts,a8efdf9f-a527-4e53-b2c1-7d5516aa393c
a185d75f74c346cd83dfca76a8a3eb5d,Dave Stewart,183da50a-b033-408e-862b-cab1c2425cff
3b4d650818664570ac3a85680c6c1c2e,Robert E. Clarke,677d5986-3a0f-4709-8ad6-f9a24bae7a81
cfccdb2eeec244fd855ecd95bd44790c,Michael Ward,eee58e03-929f-451a-9594-fceacabf6cee
25e7cd4c080d4ed39a375f2748cb00a2,Jess Bailey,f701df61-2a4a-4231-aaf0-9884fffe05d5
5aa6462ba8ef421ca12ac92ed6958622,Rick Driscoll,6cee4c56-422f-4ba2-ac97-5f87b362a67a
2e74e2c33ced4246979acfe195a74d54,Victor Young,338f9d5d-9327-4f01-bb99-0cdf22c48565
221607e702e34bb0996c66c33102e4a8,Pete Glenister,9f628104-0906-4727-8f92-5279c6983cba
22108a69d8264826b3a62f076f4eb30a,Jules Shear,3b88a652-36b2-4158-bec5-9d6fee5ef655
397f516e97364d2c99cb72487840689e,Jacques Brel,91eda19b-1437-42cd-b7af-69df24b7f275
a64d84786a0f43f5831b9961f9d8f9b2,Warren Casey,71775cc7-2ec0-4e1f-8c7c-21cc6a8d32b7
66d197573308484eb841a6444582c47e,Jim Jacobs,8a776dbe-8be6-4319-9cdd-09cfbfb6a3d9
c871418fe86649a497f4577ee145bc5f,Andy Page,3d9c79db-87a6-4805-9047-f558b13167a3
76e5ae643a38489b92345c2a95fee416,Cass Lowe,42d1cdc7-537b-4776-8627-81923f37889f
917308c967d341499b0eeb486112da9a,Amy Winehouse,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3
b59ddb5efabc4406a8349937409ac6ac,Astor Campbell,463f3886-379b-4e3b-9549-6d5762e0df8b
ac142a035c764e0d86f804965c94f957,Commissioner Gordon,35d5ca07-97f0-4347-b24b-2ec4d026d3d4
c0fdec23c23647589c251ed21295f39e,Delroy Cooper,945c178b-54b4-4ad1-86c7-af98adf85c57
fc4b6c64607f4cdcbb0c4832f3baaf42,Donovan Jackson,fcf1c52a-c493-4270-931c-15aebb653688
cb50136f5b154d8fbc9e42f2782d9970,"Earl ""Chinna"" Smith",10100f8f-1ac0-4be3-b560-6ffb29243dd7
d34dd00e2e004ecd9b7782f9e5dff9f9,Matt Rowe,9c0527f9-b616-494a-9d03-a30b89e81866
bdfc23794c2947cb8cb48a12d6e16117,Stefan Skarbek,f9e3b5ee-4c06-486e-b7ff-69ffb2a36d34
924fcf725d804ea7bcb8f817d4d05b0a,Nickolas Ashford,f47e95aa-2228-4122-858d-4bcb1506057c
2d8a1bf214354101b6bda59264bfb31a,Valerie Simpson,03f97204-818e-45e0-b3d5-1108a52789ba
77da403007d742e9a2cfd10775a2f6bc,Sammy Cahn,5fd5aa4f-02b0-4747-ad4c-8a3b4f0f3f79
696abde9c6544da88115f0b4ea1f6b7d,Axel Stordahl,ef2841a0-448d-4691-9f10-2527a8fa7931
14757f62f87a446abed4129c9944cc11,Paul Weston,d56d5118-77f4-4f5d-8997-813e4670806a
026104e2f05c4b8e9c88e55f6fbad67a,George Shearing,ef83af4c-4da9-47d1-b9bd-df9db18b28e9
4ff8a79f2f1049f18728a478e94b49dd,Boyan Chowdhury,b79a3929-4785-4d44-9978-aa05674382c8
e28c299d47ef4b2d868f3a69c17d7f96,Abi Harding,cb504bb1-ba87-44f8-8f57-928874ac602e
1e7e009324094f02ab9eeb8a82793d5d,Dave McCabe,1162c7c8-9af7-4b88-ac93-0d3ef6b72d81
8c157e43205a4769b1f5df9c9d6350b5,Sean Payne,320296be-a64b-4232-899a-03f7b1620e1a
7ae69281ce094094bc3b85d7bdb3447f,Russell Pritchard,79f1c0f4-6583-4ad7-b526-172fbc48deda
bbef63353e804d48ac46cf2b2a3e495f,Phil Spector,e7b587f7-e678-47c1-81dd-e7bb7855b0f9
2f941e3f880b4f6da4a9d9f6064ae686,Felix Howard,2f27ef10-d219-4b08-b931-67bbd524da57
1f471e0ec21a446c81b33bb98fc6657e,Jimmy McHugh,c414371b-3377-43b5-9dc2-2a20254ed520
5a241d06c24748e297fa20dc70b111c2,James Moody,cb8c8b87-a52d-4a7e-b168-983ca8e60b14
03733e4b98024f60a59bb44109b58653,Isham Jones,b079bfa4-e713-457d-80df-2bd3ea900144
b20d11f97cb94ddaa48154b8895daf28,Luke Smith,d9816bdd-f958-431c-a4b7-50c77519f45d
c180084a9e8d4e5a923757fb7f9f8744,Wilburn Cole,c4cb1b0e-32f1-4e3d-86af-4c2f5e5bdc44
1d65b38574ea465ba963aacb8704f280,Paul Watson,13811d52-ac42-4cd6-aca5-4dc0b0240501
639e30a87b7a4d3b985b60060c0e0b5e,Jimmy Hogarth,89c95275-8b18-4855-9a7a-a051b5b9c95d
97dee1ab3d174ef88600a6f622e7f2cb,Ralph MacDonald,b6be6ceb-f776-460f-a145-212fa306baa1
e8ad5ea7e7ac442e815bfbbafb6e9cbb,William Salter,e9639de1-a79e-40b6-8b01-63cfc99af292
20f67fcbe75d44bb8b4a9c4542a7c46d,Mark Ronson,c3c82bdc-d9e7-4836-9746-c24ead47ca19
aec93d6321f64ec5a869159dc57b063d,Paul Staveley O'Duffy,856b770d-78e6-4229-83db-b3f100cf6ec7
97052003fe6a4a83bfc349a293bae9a2,Richard Poindexter,01c83149-c0ad-43e6-987d-c8932325e73e
a6bac23819a3462fa3cd490a4dd1fdf0,Robert Poindexter,f352f6b7-311a-47ba-9c25-7c84618f3f1f
3a6d11f1be14400fbc6ea3469a65b4e0,Sam Cooke,6c8fd0be-d961-454c-aee0-4366a6dbc993
2c7dae5d38c24c51ba1c527e99b8d198,Toots Hibbert,c4aaadaf-da28-4136-a888-f0008c710d58
4313e1fd0c4b4ad988212aefc579745f,Zalon Thompson,19c43212-18cf-4f02-baff-b794de3cdf02
9a5f4f56571b4743bcbb219daa368109,Ade Omotayo,399ae9ed-1817-41f7-bb8e-6f952f1ee935
d65a7ab235b94fc1ae4233f779ad7f24,Roddy Radiation,4b77ee87-f413-42cb-860e-854c5e7b3a5a
4818fa6e1978484aa4ec88adb5a0a5fe,Andrea Bocelli,c5a0a216-c33c-42dc-92b8-4b60236f8dad
88223dcdbab346b2b64d17e30853fb34,Elio Isola,9ef3ad02-dd9c-4bf9-ae87-d65f0b3dd383
7011963bbb7c4d17856526899420b50b,Paolo Mario Limiti,fb419019-a655-4e46-8217-78975fb48977
029d822b0ca8454e9fd97c3963cfad71,Mogol,1a3406c1-a435-457f-8821-8700f9c959f3
e54d7f5922c94291a80431502069c4f8,Peppe Servillo,cf9d8524-b4a6-4fe0-9ac1-1930f69cfd66
68bcc1a5c5de4f91b3a747b530fabeff,Gian Pietro Felisatti,514c972e-7f44-404c-984f-226cdce5bfa2
2e0187cfd1244a7bafb07f6af694c5b6,Gloria Nuti,2eb71c15-69e0-41a0-9634-55137ff83436
f5253916147340339194ba7c2628e1f1,Zucchero,00ed154e-8679-42f0-8f42-e59bd7e185af
5c9646b97c484b8e81f1099cb8285f06,Laura Pausini,472b9953-1f10-4aed-b1ec-d0c23ffb2cf1
590372943a9d4fa8861858f05b82a1f2,Gerardina Trovato,e6e56c37-7add-4a43-a426-bc3e2cbd455e
04a5147cc5eb4f8596188ca8ee60b6e8,Celso Valli,fab6654f-d6e2-429b-a4be-5db1d4998b22
5c6093da5c854157848fbf8c354d4ade,Lucio Quarantotto,68da294a-7f63-4ce9-9478-2b241ab782c2
9c8537a0775d4fee8e161854f180fe98,Francesco Sartori,25651375-1443-49a7-a014-26e555f88544
7c18b36658ef42af8668cd05afb718ea,Kenny G,4cd556a5-db82-43f6-8d55-99598b42da8f
c2c3668f1394413a8a6b6f7669ee21d6,Vincenzo Bellini,6f5bfd20-84cc-4879-8a40-05631ad576c7
d65bd8a5a79e4daab016dc30761e93fd,Consuelo Velázquez,a2c4674d-35eb-4e86-9100-1da0a2985cb1
5983db79d8d74db8b8d8ede93b0defd2,Sarah Brightman,896f0194-8ab2-4278-81e0-c56a0444b569
6bd3dfda434a46de928f372d906819a2,Lang Lang,43e1570a-1a0d-479f-9c95-fba971aec91a
03ee363d38fb4f3db839c59add8f94a0,Walter Afanasieff,f634fc9c-da81-4627-9913-455d638bbfdf
45544c0f9b7948aa926e543a399b8ffe,Mauro Malavasi,eb37a469-ad68-44f2-a3e3-520cfd3653a8
874d81807df340dfb188314868b1c14a,Giorgia,4573d556-ce21-4d49-943d-4f1dde6198f6
815fa5ac83ee4cf882eef2cd87d3e69c,Mauro Mengali,76b3b703-4c00-4dbc-950b-a952f1ac8217
3f3c080acf1a4ca3b25734b3bb294db6,Valerio Zelli,9eb89153-7f68-412b-be42-085fdd4ef372
574e61af430e447c9cb615be69fb9198,Pierpaolo Guerrini,58c266cd-aba9-49d5-bba3-f92b100504e2
d918867f9aa146f5880f8895b07f6ead,Paolo Luciani,5bb9d2cf-42cd-4a5c-87c3-15ccf619db4b
